Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,TicketGroupSize,HasCabin,FarePerPerson,LogFare,AgePclass,IsChild,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_U,FamilySizeGroup_Small,FamilySizeGroup_Solo
3,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3312673895291999,-0.7841792430073967,-0.03355081837691109,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5609748304808925,0.8119223343984152,-0.579161792940097,1.8351149988007642,-0.2628720205397746,-0.5368057694182641,-0.6185924362570179,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.49145565916975514,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.338363758017817,-0.8135961720983267,-0.03355081837691109,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,1.816608681885152,-0.47454519624983954,-0.4736736092984604,-0.09580905595339517,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,0.21019501775451235,0.39829949425295996,-0.34146745936644096,-0.3205039348857167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.10463740114712752,-0.47454519624983954,2.0089333664952354,-0.3414522396297103,0.6792945838081278,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.4141253547748653,-0.1800831698720664,0.6130741277011017,-0.3205039348857167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,-0.48888661775358344,-0.47454519624983954,-0.4736736092984604,-0.49145565916975514,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.338363758017817,-0.8135961720983267,0.15119916621680685,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33964233267076216,-0.8189865811572414,0.6130741277011017,-0.3205039348857167,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,0.8559856403690123,-0.47454519624983954,-0.4736736092984604,-0.3443878770215141,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.1344562257024863,-0.1893914833819289,1.7677615314118387,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,0.5101613454232019,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.19308082769342225,-0.3336984726090336,0.2435741585136658,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,-1.180535207645204,-0.47454519624983954,-0.4736736092984604,0.6603330135889879,-0.5609748304808925,0.8119223343984152,0.8910181429847647,-0.5449249778098341,1.2585759835107064,1.2673242399099218,-1.1112590618402656,3.1200864986464953,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,0.18518743753380743,0.36526093570402607,-1.3268007105329365,-0.3205039348857167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.6425863043961658,0.4327933656785018,-0.4736736092984604,-0.5176307525123133,0.059159876663617626,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.46532510439618724,-0.9787286015064478,-0.03355081837691109,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.48977642625839407,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3360355238244626,-0.8038521494426432,0.6130741277011017,-0.3205039348857167,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,0.7407108753870755,0.4327933656785018,-0.4736736092984604,0.7868452935884461,0.059159876663617626,-1.2316448970959013,-0.579161792940097,1.8351149988007642,0.4389942769104231,1.3612199269233833,-0.7725507567517828,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.719436147717457,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33673343575292625,-0.806763380796033,-0.12592581067377007,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,2.661956958419355,0.4327933656785018,-0.4736736092984604,0.8667135572514657,0.059159876663617626,-1.2316448970959013,-0.579161792940097,1.8351149988007642,0.49436242184314827,1.4163815756188534,-0.002759154277958102,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.719436147717457,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.35429848316849616,-0.8828741679067217,-0.12592581067377007,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,-0.8731358343600393,0.4327933656785018,0.7676298785983874,-0.3866707201133388,0.6792945838081278,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.43502362956077706,-0.3336984726090336,-0.8649257490486417,-0.3205039348857167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1,1.432359465278696,0.4327933656785018,-0.4736736092984604,1.4944124302931971,0.059159876663617626,-1.2316448970959013,-0.579161792940097,1.8351149988007642,0.929510509240155,1.7703041212742283,-0.4954257798612059,-0.3205039348857167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1.9703083685277343,-0.47454519624983954,-0.4736736092984604,-0.09027201697708476,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,0.21787204896761117,0.4082334475616762,-0.279884131168535,-0.3205039348857167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,1.2018099353148226,-0.47454519624983954,2.0089333664952354,-0.04438103794142432,0.6792945838081278,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.2768302591090451,0.4870824563024251,0.7978241122948195,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1,1.2018099353148226,0.4327933656785018,0.7676298785983874,2.059693773056521,0.6792945838081278,-1.2316448970959013,0.8910181429847647,1.8351149988007642,0.6955936945501309,2.010033264475824,-0.5878007721580649,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4896093083547455,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3358038170642128,-0.802887432760349,0.6130741277011017,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.10463740114712752,0.4327933656785018,2.0089333664952354,-0.17626323901354432,1.299429290952638,-1.2316448970959013,0.15592817502233383,-0.5449249778098341,-0.3923346832697581,0.24200663802437702,0.6130741277011017,-0.3205039348857167,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1,0.8944105620296577,0.4327933656785018,-0.4736736092984604,0.395813560675251,0.059159876663617626,-1.2316448970959013,-0.579161792940097,1.8351149988007642,0.16791411730433517,1.038145562232327,-0.7109674285538768,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,-0.22559322262067316,-0.5609748304808925,0.8119223343984152,0.15592817502233383,-0.5449249778098341,0.03025098941490523,0.1329851701219792,-0.6185924362570179,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,0.9712604053509489,0.4327933656785018,0.7676298785983874,0.005955680025033696,0.6792945838081278,-1.2316448970959013,0.15592817502233383,-0.5449249778098341,-0.25356652816026093,0.5671628780396996,0.6130741277011017,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2,-0.027787557825836348,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0.059159876663617626,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.19308082769342225,0.3444394801955362,-0.18750913887167603,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,-0.3573908580066095,0.059159876663617626,-1.2316448970959013,0.15592817502233383,-0.5449249778098341,-0.3542398585665052,-0.23166125968823223,0.6130741277011017,-0.3205039348857167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2,-2.1857311582876924,0.4327933656785018,2.0089333664952354,-0.08968408411123653,1.299429290952638,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.36232447034582665,0.40928266156909443,-1.9167689946688757,3.1200864986464953,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,-0.719436147717457,-0.47454519624983954,-0.4736736092984604,-0.4888542575852486,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3347569491715175,-0.798539974052802,-0.12592581067377007,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,-0.1814872444684187,0.4327933656785018,-0.4736736092984604,2.1055847520921813,0.059159876663617626,-1.2316448970959013,0.15592817502233383,1.8351149988007642,1.3532016744195048,2.0272564850001373,-1.1420507259392187,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.46066569552403214,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.2956738811775602,-0.6480896267760555,0.2435741585136658,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,0.24118689379868277,-0.47454519624983954,-0.4736736092984604,-0.45714212526638004,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.2907884976783155,-0.6307359423566569,1.028761593036967,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49640476528021726,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3452256280984703,-0.8428609376877135,0.6130741277011017,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33964233267076216,-0.8189865811572414,0.6130741277011017,-0.3205039348857167,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3312673895291999,-0.7841792430073967,0.6130741277011017,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,-0.7962859910387481,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.19308082769342225,-0.3336984726090336,-0.8033424208507358,-0.3205039348857167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33894442074229864,-0.8160407306065733,-0.03355081837691109,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,0.5485862670838475,0.4327933656785018,-0.4736736092984604,-0.29807809649237277,0.059159876663617626,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.3131216793891483,-0.05151766087005573,1.3982615622244028,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33673343575292625,-0.806763380796033,-0.03355081837691109,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,-0.027787557825836348,-0.47454519624983954,2.0089333664952354,-0.18532384824750675,0.6792945838081278,-1.2316448970959013,0.15592817502233383,-0.5449249778098341,-0.34196870576564053,0.2228261499229997,-0.18750913887167603,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,-2.1795831708219895,0.4327933656785018,0.7676298785983874,-0.40311471913862135,0.6792945838081278,-1.2316448970959013,0.15592817502233383,-0.5449249778098341,-0.44262342518712583,-0.39575958201103734,-1.8810506643140903,3.1200864986464953,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,-0.3919560754998169,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.20040890294228922,-0.35324201981667125,-0.12592581067377007,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33557211030396283,-0.8019236166026618,0.6130741277011017,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.6484216535389205,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.5559950304944544,-3.0585777291682934,-1.1112590618402656,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49640476528021726,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3452256280984703,-0.8428609376877135,0.6130741277011017,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3312673895291999,-0.7841792430073967,0.6130741277011017,-0.3205039348857167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.9499856776813305,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.31416854728184357,-0.7165619336211217,-0.4030507875643469,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,1.2786597786361138,-0.47454519624983954,-0.4736736092984604,0.866546439347817,-0.5609748304808925,0.8119223343984152,0.15592817502233383,1.8351149988007642,1.5444881674205009,1.4162691771693028,-0.5570091080591119,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33964233267076216,-0.8189865811572414,0.6130741277011017,-0.3205039348857167,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,-0.2583370877897099,0.4327933656785018,-0.4736736092984604,2.1055847520921813,0.059159876663617626,-1.2316448970959013,0.15592817502233383,1.8351149988007642,1.3532016744195048,2.0272564850001373,-1.1728423900381717,-0.3205039348857167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,-0.3363340021468808,0.059159876663617626,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.33964233267076216,-0.16405229962564447,0.6130741277011017,-0.3205039348857167,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.35429848316849616,-0.8828741679067217,0.6130741277011017,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,-0.719436147717457,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0.059159876663617626,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.19308082769342225,0.3444394801955362,-0.7417590926528298,-0.3205039348857167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.2628720205397746,-0.5368057694182641,-0.249092467069582,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,0.8175607187083667,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0.059159876663617626,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.19308082769342225,0.3444394801955362,0.4899074713052897,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2,0.04906228549545483,0.4327933656785018,-0.4736736092984604,-0.22559322262067316,0.059159876663617626,-1.2316448970959013,0.15592817502233383,-0.5449249778098341,-0.2628720205397746,0.1329851701219792,-0.12592581067377007,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.2628720205397746,-0.5368057694182641,-0.6185924362570179,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.48888661775358344,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.31416854728184357,-0.7165619336211217,0.15119916621680685,-0.3205039348857167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-2.1987956316523123,0.4327933656785018,0.7676298785983874,-0.37106633754373686,0.6792945838081278,-1.2316448970959013,0.8910181429847647,-0.5449249778098341,-0.4278118729666539,-0.2780670906917235,-1.9041444123883051,3.1200864986464953,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33964233267076216,-0.8189865811572414,0.6130741277011017,-0.3205039348857167,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-1.56478442425166,0.4327933656785018,0.7676298785983874,-0.3414522396297103,0.6792945838081278,-1.2316448970959013,0.15592817502233383,-0.5449249778098341,-0.4141253547748653,-0.1800831698720664,-1.1420507259392187,3.1200864986464953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,-2.1027333275006983,0.4327933656785018,0.7676298785983874,-0.2414492887801075,0.6792945838081278,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.36790776577353484,0.09534793704965058,-1.7886756720172314,3.1200864986464953,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,0.5101613454232019,-0.47454519624983954,-0.4736736092984604,-0.5024451714361923,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.35360057124003264,-0.8797405693934278,1.3520740660759734,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5024451714361923,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.35360057124003264,-0.8797405693934278,0.6130741277011017,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,-0.41203677443229225,0.4327933656785018,-0.4736736092984604,1.0079926168335642,0.059159876663617626,-1.2316448970959013,0.15592817502233383,1.8351149988007642,0.5923031944121484,1.507275639898738,-1.2344257182360776,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,-0.5609748304808925,0.8119223343984152,-0.579161792940097,1.8351149988007642,-0.3541812339645143,-0.8823470582632056,0.6130741277011017,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3312673895291999,-0.7841792430073967,0.6130741277011017,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.1489119590497745,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,0.5494974641917667,0.7656365698356679,-1.1112590618402656,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,-0.5084855775921673,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3619755143815949,-0.9179864201772276,0.7978241122948195,-0.3205039348857167,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3541812339645143,-0.8823470582632056,0.6130741277011017,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,1.816608681885152,0.4327933656785018,0.7676298785983874,0.9997696105865636,0.6792945838081278,-1.2316448970959013,0.15592817502233383,1.8351149988007642,0.20573675635548744,1.5021989568725875,-0.34146745936644096,-0.3205039348857167,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0.5101613454232019,-0.47454519624983954,-0.4736736092984604,-0.45714212526638004,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.2907884976783155,-0.6307359423566569,1.3520740660759734,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
